,Predictions
1365,151.48567671704586
1366,153.0847701480868
1367,153.5119641289794
1368,153.54852495982257
1369,153.6947682831953
1370,154.1219622640879
1371,154.3607517692003
1372,154.78794575009292
1373,156.03787862655153
1374,156.27666813166394
1375,156.45947228587983
1376,157.30494781379997
1377,157.54373731891238
1378,157.58029814975555
1379,158.00749213064816
1380,158.04405296149133
1381,160.57065601600382
1382,160.99784999689643
1383,161.84332552481658
1384,161.87988635565975
1385,162.11867586077216
1386,162.1380838832386
1387,163.73717731427953
1388,164.0856493119215
1389,164.5128432928141
1390,164.54940412365727
1391,164.58596495450044
1392,147.68619643040392
1393,147.7227572612471
1394,147.9615467663595
1395,147.99810759720268
1396,141.9951061769264
1397,142.2200714835498
1398,142.7935087878151
1399,142.83006961865829
1400,142.86663044950149
1401,142.90319128034463
1402,143.14198078545706
1403,143.17854161630024
1404,144.17026046759307
1405,145.42019334405168
1406,145.6589828491641
1407,146.0861768300567
1408,146.12273766089987
1409,146.15929849174307
1410,147.9046352461567
1411,147.94119607699986
1412,148.36839005789247
1413,148.40495088873564
1414,148.44151171957884
1415,148.47807255042198
1416,149.0515098546873
1417,149.29029935979975
1418,150.88939279084065
1419,151.31658677173326
1420,151.55537627684566
1421,151.59193710768886
1422,151.77474126190475
1423,152.2157594412864
1424,152.25232027212957
1425,152.491109777242
1426,154.87146950838178
1427,155.6892966393238
1428,156.07432946780892
1429,156.50152344870156
1430,156.5380842795447
1431,156.77687378465714
1432,158.37596721569804
1433,158.41252804654124
1434,158.59533220075713
1435,158.63189303160027
1436,158.8706825367127
1437,159.29787651760532
1438,159.53666602271772
1439,159.96386000361034
1440,160.53729730787566
1441,154.5342958875994
1442,150.52628323305782
1443,150.9534772139504
1444,150.9900380447936
1445,151.83551357271375
1446,152.0011649185529
1447,152.02057294101934
1448,153.61966637206027
1449,154.04686035295288
1450,154.08342118379608
1451,154.32221068890846
1452,154.35877151975166
1453,155.95786495079255
1454,156.0675474433221
1455,150.8781464473791
1456,150.9147072782223
1457,150.95126810906547
1458,150.98782893990864
1459,151.02438977075184
1460,145.02138835047555
1461,145.20419250469143
1462,145.24075333553463
1463,146.05858046647666
1464,146.09514129731986
1465,146.52233527821244
1466,146.76112478332487
1467,146.94392893754076
1468,146.98048976838393
1469,147.0170505992271
1470,147.25584010433954
1471,147.275248126806
1472,147.31180895764916
1473,147.8852462619145
1474,148.7307217898346
1475,148.7672826206778
1476,142.7642812004015
1477,141.5874699856293
1478,141.62403081647244
1479,142.5881012707872
1480,143.40592840172923
1481,143.4253364241957
1482,145.02442985523663
1483,145.45162383612924
1484,145.48818466697242
1485,145.5247454978156
1486,146.06162197123774
1487,146.30041147635012
1488,146.33697230719332
1489,140.33397088691706
1490,135.2923007671176
1491,135.7194947480102
1492,135.90229890222608
1493,135.93885973306925
1494,135.97542056391245
1495,136.01198139475562
1496,130.00897997447936
1497,129.45267898100388
1498,130.02611628526918
1499,130.06267711611235
1500,130.09923794695553
1501,130.94471347487567
1502,130.98127430571884
1503,131.017835136562
1504,131.59127244082734
1505,132.84120531728595
1506,134.09113819374454
1507,134.5321563731262
1508,135.78208924958483
1509,136.62756477750494
1510,137.20100208177027
1511,138.45093495822886
1512,138.48749578907206
1513,138.52405661991523
1514,138.76284612502764
1515,157.29345693723204
1516,158.13893246515215
1517,158.17549329599535
1518,159.02096882391547
1519,159.4619870032971
1520,159.4985478341403
1521,159.66419917997948
1522,159.70076001082265
1523,159.93954951593506
1524,161.53864294697598
1525,161.57520377781915
1526,162.00239775871177
1527,162.18520191292765
1528,162.22176274377082
1529,162.258323574614
1530,162.2948844054572
1531,162.33144523630034
1532,162.36800606714354
1533,162.75303889562866
1534,162.7724469180951
1535,162.80900774893828
1536,163.2362017298309
1537,164.08167725775104
1538,164.92715278567118
1539,164.96371361651433
1540,165.50059008993648
1541,166.3460656178566
1542,166.58485512296903
1543,168.18394855400993
1544,168.61114253490257
1545,168.63055055736902
1546,169.88048343382764
1547,170.0095739488236
1548,164.00657252854734
1549,165.1960743079834
1550,165.4348638130958
1551,165.47142464393897
1552,165.50798547478217
1553,165.54454630562535
1554,165.69078962899806
1555,166.94072250545665
1556,166.97728333629982
1557,167.21607284141226
1558,167.64326682230484
1559,167.67982765314804
1560,167.86263180736393
1561,169.46172523840482
1562,169.88891921929746
1563,170.12770872440984
1564,170.55490270530248
1565,170.7936922104149
1566,170.97649636463078
1567,153.0764695998816
1568,153.1130304307248
1569,153.9585059586449
1570,155.20843883510352
1571,155.2449996659467
1572,156.09047519386684
1573,156.66391249813216
1574,156.90270200324454
1575,156.93926283408774
1576,158.53835626512864
1577,158.57491709597184
1578,158.61147792681498
1579,158.9965107553001
1580,159.0330715861433
1581,159.06963241698648
1582,160.6687258480274
1583,160.70528667887058
1584,161.1324806597632
1585,163.65908371427568
1586,165.25817714531658
1587,166.8572705763575
1588,167.67509770729953
1589,169.27419113834046
1590,163.2711897180642
1591,155.14010413332963
1592,155.98557966124974
1593,156.22436916636218
1594,156.26092999720535
1595,157.86002342824628
1596,157.89658425908942
1597,158.28161708757457
1598,158.31817791841775
1599,158.74537189931036
1600,159.59084742723047
1601,160.43632295515062
1602,160.67511246026302
1603,161.66683131155588
1604,161.9056208166683
1605,161.94218164751146
1606,161.97874247835463
1607,162.40593645924724
1608,162.64472596435968
1609,163.0297587928448
1610,163.84758592378682
1611,164.27477990467946
1612,164.51356940979184
1613,164.55013024063504
1614,166.93048997177482
1615,156.6612618717912
1616,157.0884558526838
1617,157.125016683527
1618,157.3638061886394
1619,157.79100016953203
1620,158.36443747379735
1621,158.4009983046405
1622,158.42040632710697
1623,158.65919583221938
1624,159.086389813112
1625,159.3251793182244
1626,159.75237329911704
1627,161.46114922268748
1628,163.06024265372838
1629,163.09680348457155
1630,154.56018109704746
1631,154.59674192789063
1632,154.6333027587338
1633,154.669863589577
1634,148.66686216930074
1635,148.7034230001439
1636,150.44875975455756
1637,150.87595373545014
1638,151.72142926337028
1639,151.9602187684827
1640,152.3874127493753
1641,152.4239735802185
1642,152.60677773443436
1643,152.64333856527753
1644,152.67989939612073
1645,152.7164602269639
1646,152.75302105780708
1647,153.18021503869969
1648,153.27725515103197
1649,153.70444913192458
1650,153.94323863703698
1651,155.5423320680779
1652,157.14142549911884
1653,157.177986329962
1654,159.5583460611018
1655,160.51350408155145
1656,154.5105026612752
1657,152.72700542369523
1658,152.74641344616168
1659,152.78297427700488
1660,152.81953510784803
1661,152.85609593869123
1662,153.0023392620639
1663,153.0389000929071
1664,153.2605367896428
1665,154.8596302206837
1666,156.45872365172463
1667,156.88591763261724
1668,156.9224784634604
1669,157.06872178683312
1670,157.49591576772573
1671,157.5324765985689
1672,157.5690374294121
1673,157.60559826025525
1674,157.64215909109845
1675,158.21559639536375
1676,158.45438590047615
1677,158.8815798813688
1678,159.1203693864812
1679,153.72575868152336
1680,153.7451667039898
1681,154.18618488337145
1682,154.42497438848386
1683,154.46153521932706
1684,154.49809605017023
1685,154.5346568810134
1686,154.6809002043861
1687,155.52637573230624
1688,149.52337431203
1689,148.34656309725773
1690,148.38312392810093
1691,148.41968475894407
1692,148.8047175874292
1693,148.8412784182724
1694,150.4403718493133
1695,150.4769326801565
1696,150.49634070262294
1697,150.73513020773535
1698,150.91793436195124
1699,150.9544951927944
1700,152.20442806925303
1701,152.2409889000962
1702,152.4797784052086
1703,152.5163392360518
1704,152.90137206453693
1705,146.89837064426064
1706,147.44484810848826
1707,147.4814089393314
1708,147.5179697701746
1709,147.55453060101777
1710,148.1279679052831
1711,148.16452873612627
1712,148.4033182412387
1713,150.0024116722796
1714,151.6015051033205
1715,152.02869908421314
1716,152.21150323842903
1717,152.6386972193216
1718,152.87748672443405
1719,152.91404755527722
1720,152.9506083861204
1721,146.94760696584413
1722,138.91329077053285
1723,140.51238420157375
1724,140.9395781824664
1725,141.1783676875788
1726,141.6055616684714
1727,141.64212249931458
1728,142.2155598035799
1729,142.25212063442308
1730,142.28868146526625
1731,142.52747097037866
1732,142.56403180122186
1733,143.38185893216388
1734,143.766891760649
1735,146.14725149178878
1736,146.57444547268142
1737,146.6110063035246
1738,147.86093917998318
1739,148.0997286850956
1740,148.48476151358074
1741,148.5041695360472
1742,148.5407303668904
1743,150.13982379793129
1744,151.73891722897218
1745,151.77547805981538
1746,149.9328390185298
1747,150.3600329994224
1748,150.59882250453484
1749,150.63538333537798
1750,151.48085886329812
1751,151.5174196941413
1752,151.68307103998046
1753,152.11026502087307
1754,152.14682585171624
1755,152.9923013796364
1756,153.02886221047956
1757,153.06542304132273
1758,153.5064412207044
1759,155.21521714427485
1760,155.25177797511802
1761,155.67897195601063
1762,155.7155327868538
1763,155.75209361769697
1764,155.77150164016342
1765,155.80806247100662
1766,155.9543057943793
1767,157.55339922542024
1768,158.76185950641172
1769,158.7984203372549
1770,158.83498116809807
1771,160.08491404455668
1772,161.8302507989703
1773,161.86681162981347
1774,163.46590506085437
1775,164.28373219179645
1776,165.10155932273847
1777,167.48191905387824
1778,167.86695188236337
1779,168.294145863256
1780,168.5329353683684
1781,168.96012934926102
1782,169.19891885437346
1783,169.62611283526604
1784,170.19955013953137
1785,170.4383396446438
1786,170.8655336255364
1787,170.9020944563796
1788,155.28750894672245
1789,155.71470292761506
1790,155.95349243272747
1791,156.38068641362008
1792,156.49487933432908
1793,156.92207331522172
1794,157.16086282033413
1795,157.1974236511773
1796,158.7965170822182
1797,152.79351566194197
1798,152.76026694339956
1799,152.99905644851196
1800,153.03561727935517
1801,153.0721781101983
1802,156.80756565252582
1803,157.04635515763823
1804,157.08291598848143
1805,158.68200941952233
1806,158.71857025036553
1807,160.31766368140643
1808,160.70269650989155
1809,161.12989049078413
1810,161.16645132162733
1811,161.2030121524705
1812,161.44180165758291
1813,161.47836248842611
1814,161.661166642642
1815,161.69772747348514
1816,162.5432030014053
1817,162.78199250651772
1818,164.38108593755862
1819,164.8082799184512
1820,165.38171722271653
1821,165.41827805355973
1822,165.4548388844029
1823,165.49139971524608
1824,165.93241789462775
1825,165.9689787254709
1826,166.54241602973622
1827,167.38789155765636
1828,168.2333670855765
1829,168.4721565906889
1830,168.89935057158152
1831,169.13814007669393
1832,169.52317290517905
1833,169.55973373602222
1834,169.59629456686542
1835,171.9766542980052
1836,172.40384827889778
1837,173.6537811553564
1838,174.22721845962172
1839,174.46600796473416
1840,174.89320194562674
1841,168.8902005253505
1842,163.46658715092423
1843,165.06568058196515
1844,165.24848473618104
1845,159.24548331590478
1846,159.28204414674795
1847,159.31860497759112
1848,159.74579895848376
1849,159.98458846359617
1850,160.16739261781203
1851,160.20395344865523
1852,160.44274295376763
1853,161.26057008470968
1854,161.6877640656023
1855,162.93769694206088
1856,163.5111342463262
1857,163.74992375143864
1858,164.17711773233123
1859,158.174116312055
1860,156.390619074475
1861,156.81781305536765
1862,157.00061720958354
1863,157.42781119047612
1864,157.46437202131932
1865,157.70316152643173
1866,157.7397223572749
1867,160.12008208841468
1868,160.5051149168998
1869,160.9323088977924
1870,158.429431225524
1871,158.46599205636718
1872,158.50255288721036
1873,158.7413423923228
1874,158.77790322316596
1875,159.20509720405857
1876,160.9504339584722
1877,162.54952738951312
1878,162.5860882203563
1879,162.62264905119946
1880,162.65920988204263
1881,162.6957707128858
1882,162.8785748671017
1883,156.87557344682546
1884,156.70990560339936
1885,157.5553811313195
1886,157.5919419621627
1887,158.43741749008282
1888,158.6202216442987
1889,158.65678247514188
1890,159.0839764560345
1891,159.3227659611469
1892,161.70312569228668
1893,163.3022191233276
1894,163.68725195181273
1895,163.7238127826559
1896,163.7603736134991
1897,163.79693444434224
1898,163.83349527518544
1899,165.43258870622634
1900,165.5982400520655
1901,165.8370295571779
1902,165.8735903880211
1903,165.91015121886429
1904,167.5092446499052
1905,167.54580548074836
1906,168.36363261169043
1907,169.31879063214006
1908,170.1642661600602
1909,170.40305566517262
1910,172.00214909621354
1911,172.42934307710615
1912,172.66813258221856
1913,172.85093673643445
1914,149.22287490884943
1915,149.2594357396926
1916,150.10491126761275
1917,150.14147209845592
1918,150.1780329292991
1919,150.21459376014226
1920,150.39739791435815
1921,150.43395874520132
1922,150.86115272609396
1923,151.09994223120634
1924,151.52713621209898
1925,151.56369704294212
1926,145.70693894603858
1927,145.90425585568389
1928,145.94081668652706
1929,145.97737751737026
1930,146.0139383482134
1931,146.0504991790566
1932,146.2333033332725
1933,146.26986416411566
1934,146.69705814500827
1935,146.73361897585144
1936,147.57909450377156
1937,147.61565533461476
1938,149.36099208902837
1939,149.39755291987154
1940,149.416960942338
1941,149.84415492323063
1942,149.86356294569708
1943,150.70903847361723
1944,151.55451400153734
1945,151.5910748323805
1946,151.70075732491006
