,score
11395,210
11396,210
11397,210
11398,210
11399,210
11400,210
11401,210
11402,210
11403,210
11404,210
11405,210
11406,210
11407,210
11408,210
11409,210
11410,210
11411,210
11412,210
11413,210
11414,210
11415,210
11416,210
11417,210
11418,210
11419,210
11420,210
11421,210
11422,210
11423,210
11424,210
11425,210
11426,210
11427,210
11428,210
11429,210
11430,210
11431,210
11432,210
11433,210
11434,210
11435,210
11436,210
11437,210
11438,210
11439,210
11440,210
11441,210
11442,210
11443,210
11444,210
11445,210
11446,210
11447,210
11448,210
11449,210
11450,210
11451,210
11452,210
11453,210
11454,210
11455,210
11456,210
11457,210
11458,210
11459,210
11460,210
11461,210
11462,210
11463,210
11464,210
11465,210
11466,210
11467,210
11468,210
11469,210
11470,210
11471,210
11472,210
11473,210
11474,210
11475,210
11476,210
11477,210
11478,210
11479,210
11480,210
11481,210
11482,210
11483,210
11484,210
11485,210
11486,210
11487,210
11488,210
11489,210
11490,210
11491,210
11492,210
11493,210
11494,210
11495,210
11496,210
11497,210
11498,210
11499,210
11500,210
11501,210
11502,210
11503,210
11504,210
11505,149
11506,149
11507,149
11508,149
11509,149
11510,149
11511,149
11512,149
11513,149
11514,149
11515,149
11516,149
11517,149
11518,149
11519,149
11520,149
11521,149
11522,149
11523,149
11524,149
11525,149
11526,149
11527,149
11528,149
11529,149
11530,149
11531,149
11532,149
11533,149
11534,149
11535,149
11536,149
11537,149
11538,149
11539,149
11540,149
11541,149
11542,149
11543,149
11544,149
11545,149
11546,149
11547,149
11548,149
11549,149
11550,149
11551,149
11552,149
11553,149
11554,149
11555,149
11556,149
11557,149
11558,149
11559,149
11560,149
11561,149
11562,149
11563,149
11564,149
11565,149
11566,149
11567,149
11568,149
11569,149
11570,149
11571,149
11572,149
11573,149
11574,149
11575,149
11576,149
11577,149
11578,149
11579,149
11580,149
11581,149
11582,149
11583,149
11584,149
11585,149
11586,149
11587,149
11588,149
11589,149
11590,149
11591,149
11592,149
11593,149
11594,149
11595,149
11596,149
11597,149
11598,149
11599,149
11600,149
11601,149
11602,149
11603,149
11604,149
11605,149
11606,149
11607,149
11608,149
11609,149
11610,149
11611,149
11612,149
11613,149
11614,149
11615,149
11616,149
11617,149
11618,149
11619,149
11620,149
11621,149
11622,149
11623,149
11624,149
11625,149
11626,149
11627,149
11628,149
11629,149
11630,205
11631,205
11632,205
11633,205
11634,205
11635,205
11636,205
11637,205
11638,205
11639,205
11640,205
11641,205
11642,205
11643,205
11644,205
11645,205
11646,205
11647,205
11648,205
11649,205
11650,205
11651,205
11652,205
11653,205
11654,205
11655,205
11656,205
11657,205
11658,205
11659,205
11660,205
11661,205
11662,205
11663,205
11664,205
11665,205
11666,205
11667,205
11668,205
11669,205
11670,205
11671,205
11672,205
11673,205
11674,205
11675,205
11676,205
11677,205
11678,205
11679,205
11680,205
11681,205
11682,205
11683,205
11684,205
11685,205
11686,205
11687,205
11688,205
11689,205
11690,205
11691,205
11692,205
11693,205
11694,205
11695,205
11696,205
11697,205
11698,205
11699,205
11700,205
11701,205
11702,205
11703,205
11704,205
11705,205
11706,205
11707,205
11708,205
11709,205
11710,205
11711,205
11712,205
11713,205
11714,205
11715,205
11716,205
11717,205
11718,205
11719,205
11720,205
11721,205
11722,205
11723,205
11724,205
11725,205
11726,205
11727,205
11728,205
11729,205
11730,205
11731,205
11732,205
11733,205
11734,205
11735,205
11736,205
11737,205
11738,205
11739,205
11740,205
11741,205
11742,205
11743,205
11744,205
11745,205
11746,205
11747,205
11748,205
11749,205
11750,205
11751,205
11752,205
11753,205
11754,205
11755,205
11756,205
11757,208
11758,208
11759,208
11760,208
11761,208
11762,208
11763,208
11764,208
11765,208
11766,208
11767,208
11768,208
11769,208
11770,208
11771,208
11772,208
11773,208
11774,208
11775,208
11776,208
11777,208
11778,208
11779,208
11780,208
11781,208
11782,208
11783,208
11784,208
11785,208
11786,208
11787,208
11788,208
11789,208
11790,208
11791,208
11792,208
11793,208
11794,208
11795,208
11796,208
11797,208
11798,208
11799,208
11800,208
11801,208
11802,208
11803,208
11804,208
11805,208
11806,208
11807,208
11808,208
11809,208
11810,208
11811,208
11812,208
11813,208
11814,208
11815,208
11816,208
11817,208
11818,208
11819,208
11820,208
11821,208
11822,208
11823,208
11824,208
11825,208
11826,208
11827,208
11828,208
11829,208
11830,208
11831,208
11832,208
11833,208
11834,208
11835,208
11836,208
11837,208
11838,208
11839,208
11840,208
11841,208
11842,208
11843,208
11844,208
11845,208
11846,208
11847,208
11848,208
11849,208
11850,208
11851,208
11852,208
11853,208
11854,208
11855,208
11856,208
11857,208
11858,208
11859,208
11860,208
11861,208
11862,208
11863,208
11864,208
11865,208
11866,208
11867,208
11868,208
11869,208
11870,208
11871,208
11872,208
11873,208
11874,208
11875,208
11876,208
11877,208
11878,208
11879,208
11880,208
11881,208
11882,208
11883,177
11884,177
11885,177
11886,177
11887,177
11888,177
11889,177
11890,177
11891,177
11892,177
11893,177
11894,177
11895,177
11896,177
11897,177
11898,177
11899,177
11900,177
11901,177
11902,177
11903,177
11904,177
11905,177
11906,177
11907,177
11908,177
11909,177
11910,177
11911,177
11912,177
11913,177
11914,177
11915,177
11916,177
11917,177
11918,177
11919,177
11920,177
11921,177
11922,177
11923,177
11924,177
11925,177
11926,177
11927,177
11928,177
11929,177
11930,177
11931,177
11932,177
11933,177
11934,177
11935,177
11936,177
11937,177
11938,177
11939,177
11940,177
11941,177
11942,177
11943,177
11944,177
11945,177
11946,177
11947,177
11948,177
11949,177
11950,177
11951,177
11952,177
11953,177
11954,177
11955,177
11956,177
11957,177
11958,177
11959,177
11960,177
11961,177
11962,177
11963,177
11964,177
11965,177
11966,177
11967,177
11968,177
11969,177
11970,177
11971,177
11972,177
11973,177
11974,177
11975,177
11976,177
11977,177
11978,177
11979,177
11980,177
11981,177
11982,177
11983,177
11984,177
11985,177
11986,177
11987,177
11988,177
11989,177
11990,177
11991,177
11992,177
11993,177
11994,177
11995,177
11996,177
11997,177
11998,177
11999,177
12000,177
12001,177
12002,177
12003,177
12004,177
12005,179
12006,179
12007,179
12008,179
12009,179
12010,179
12011,179
12012,179
12013,179
12014,179
12015,179
12016,179
12017,179
12018,179
12019,179
12020,179
12021,179
12022,179
12023,179
12024,179
12025,179
12026,179
12027,179
12028,179
12029,179
12030,179
12031,179
12032,179
12033,179
12034,179
12035,179
12036,179
12037,179
12038,179
12039,179
12040,179
12041,179
12042,179
12043,179
12044,179
12045,179
12046,179
12047,179
12048,179
12049,179
12050,179
12051,179
12052,179
12053,179
12054,179
12055,179
12056,179
12057,179
12058,179
12059,179
12060,179
12061,179
12062,179
12063,179
12064,179
12065,179
12066,179
12067,179
12068,179
12069,179
12070,179
12071,179
12072,179
12073,179
12074,179
12075,179
12076,179
12077,179
12078,179
12079,179
12080,179
12081,179
12082,179
12083,179
12084,179
12085,179
12086,179
12087,179
12088,179
12089,179
12090,179
12091,179
12092,179
12093,179
12094,179
12095,179
12096,179
12097,179
12098,179
12099,179
12100,179
12101,179
12102,179
12103,179
12104,179
12105,179
12106,179
12107,179
12108,179
12109,179
12110,179
12111,179
12112,179
12113,179
12114,179
12115,179
12116,179
12117,179
12118,179
12119,179
12120,179
12121,179
12122,131
12123,131
12124,131
12125,131
12126,131
12127,131
12128,131
12129,131
12130,131
12131,131
12132,131
12133,131
12134,131
12135,131
12136,131
12137,131
12138,131
12139,131
12140,131
12141,131
12142,131
12143,131
12144,131
12145,131
12146,131
12147,131
12148,131
12149,131
12150,131
12151,131
12152,131
12153,131
12154,131
12155,131
12156,131
12157,131
12158,131
12159,131
12160,131
12161,131
12162,131
12163,131
12164,131
12165,131
12166,131
12167,131
12168,131
12169,131
12170,131
12171,131
12172,131
12173,131
12174,131
12175,131
12176,131
12177,131
12178,131
12179,131
12180,131
12181,131
12182,131
12183,131
12184,131
12185,131
12186,131
12187,131
12188,131
12189,131
12190,131
12191,131
12192,131
12193,131
12194,131
12195,131
12196,131
12197,131
12198,131
12199,131
12200,131
12201,131
12202,131
12203,131
12204,131
12205,131
12206,131
12207,131
12208,131
12209,131
12210,131
12211,131
12212,131
12213,131
12214,131
12215,131
12216,131
12217,131
12218,131
12219,131
12220,131
12221,131
12222,131
12223,131
12224,131
12225,131
12226,131
12227,131
12228,131
12229,131
12230,131
12231,131
12232,131
12233,131
12234,131
12235,131
12236,131
12237,131
12238,131
12239,131
12240,131
12241,131
12242,131
12243,131
12244,131
12245,131
12246,131
12247,131
12248,133
12249,133
12250,133
12251,133
12252,133
12253,133
12254,133
12255,133
12256,133
12257,133
12258,133
12259,133
12260,133
12261,133
12262,133
12263,133
12264,133
12265,133
12266,133
12267,133
12268,133
12269,133
12270,133
12271,133
12272,133
12273,133
12274,133
12275,133
12276,133
12277,133
12278,133
12279,133
12280,133
12281,133
12282,133
12283,133
12284,133
12285,133
12286,133
12287,133
12288,133
12289,133
12290,133
12291,133
12292,133
12293,133
12294,133
12295,133
12296,133
12297,133
12298,133
12299,133
12300,133
12301,133
12302,133
12303,133
12304,133
12305,133
12306,133
12307,133
12308,133
12309,133
12310,133
12311,133
12312,133
12313,133
12314,133
12315,133
12316,133
12317,133
12318,133
12319,133
12320,133
12321,133
12322,133
12323,133
12324,133
12325,133
12326,133
12327,133
12328,133
12329,133
12330,133
12331,133
12332,133
12333,133
12334,133
12335,133
12336,133
12337,133
12338,133
12339,133
12340,133
12341,133
12342,133
12343,133
12344,133
12345,133
12346,133
12347,133
12348,133
12349,133
12350,133
12351,133
12352,133
12353,133
12354,133
12355,133
12356,133
12357,133
12358,133
